id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
0,-,3.9523021115435735,0.553195320566799,0.45162561824363057,0.44208557708381885,0.44680467943320085
1,"In an Oct. 19 review of `` The Misanthrope '' at Chicago 's Goodman Theatre -LRB- `` Revitalized Classics Take the Stage in Windy City , '' Leisure & Arts -RRB- , the role of Celimene , played by Kim Cattrall , was mistakenly attributed to Christina Haag .",2.5378771552313037,0.3929999495226686,0.6682592262244448,0.556028995230191,0.6070000504773311
2,Ms. Haag plays Elianti .,0.9509775004326935,0.25751658270749517,1.0,0.5904362833084087,0.7424834172925047
3,"Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .",1.1692038992627065,0.1924725635883527,0.8269586950225318,0.7889883760353519,0.807527436411647
4,"The luxury auto maker last year sold 1,214 cars in the U.S.",1.36371066471669,0.2491760123911726,0.8383236270539567,0.6798635456111305,0.7508239876088273
5,"Howard Mosher , president and chief executive officer , said he anticipates growth for the luxury auto maker in Britain and Europe , and in Far Eastern markets .",1.8795254285060894,0.32691842244031355,0.6631136839914706,0.6833537183683936,0.6730815775596868
6,BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .,0.7169925001442321,0.11890182275620587,0.9522085292111199,0.8198707312795194,0.8810981772437941
7,The new rate will be payable Feb. 15 .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
8,A record date has n't been set .,0.5943609377704338,0.12115871759637824,0.8622556248918267,0.8960775105770449,0.8788412824036219
9,"Bell , based in Los Angeles , makes and distributes electronic , computer and building products .",1.4273330886170834,0.26749983668452815,0.7346436382501925,0.7303691600559845,0.732500163315472
10,Investors are appealing to the Securities and Exchange Commission not to limit their access to information about stock purchases and sales by corporate insiders .,1.8064503783492052,0.27284180254666673,0.7551792323102998,0.7011422139922128,0.7271581974533333
11,"A SEC proposal to ease reporting requirements for some company executives would undermine the usefulness of information on insider trades as a stock-picking tool , individual investors and professional money managers contend .",2.1812127065685285,0.3591446939949582,0.7068868160636145,0.58610612726986,0.6408553060050421
12,"They make the argument in letters to the agency about rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares .",1.8208890330809124,0.29219161655231113,0.7551108705736965,0.6660828854553624,0.7078083834476886
13,The proposed changes also would allow executives to report exercises of options later and less often .,1.6182220590780556,0.2658875088425923,0.7793053488528874,0.6938739059405404,0.7341124911574078
14,Many of the letters maintain that investor confidence has been so shaken by the 1987 stock market crash -- and the markets already so stacked against the little guy -- that any decrease in information on insider-trading patterns might prompt individuals to get out of stocks altogether .,1.9652421098403474,0.3030672952722142,0.7186423830151176,0.6764962318679109,0.696932704727786
15,"`` The SEC has historically paid obeisance to the ideal of a level playing field , '' wrote Clyde S. McGregor of Winnetka , Ill. , in one of the 92 letters the agency has received since the changes were proposed Aug. 17 .",2.292881314415464,0.3437320850273225,0.6841413090691132,0.6305768524910272,0.6562679149726773
16,`` Apparently the commission did not really believe in this ideal . '',1.4426836540125745,0.2421343149390475,0.7858146592777019,0.731836543895513,0.7578656850609522
