id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
0,-,3.782919582993882,0.4458816537945231,0.5415110516410412,0.5673266721451218,0.5541183462054772
1,"In an Oct. 19 review of `` The Misanthrope '' at Chicago 's Goodman Theatre -LRB- `` Revitalized Classics Take the Stage in Windy City , '' Leisure & Arts -RRB- , the role of Celimene , played by Kim Cattrall , was mistakenly attributed to Christina Haag .",1.8748985570570218,0.24752652903819425,0.7622633899844715,0.7429318314642765,0.7524734709618055
2,Ms. Haag plays Elianti .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
3,"Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .",1.4132331253245196,0.20101107858710596,0.8061271148298816,0.7919760347186736,0.798988921412894
4,"The luxury auto maker last year sold 1,214 cars in the U.S.",0.959147917027245,0.17300303290438043,0.8331359754181108,0.8209477682489587,0.8269969670956195
5,"Howard Mosher , president and chief executive officer , said he anticipates growth for the luxury auto maker in Britain and Europe , and in Far Eastern markets .",1.189870256092295,0.18382954855713757,0.8130818064287032,0.8192826515398988,0.8161704514428624
6,BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .,0.5836591668108984,0.08715508189603603,0.9582013815667277,0.8715882856335804,0.912844918103964
7,The new rate will be payable Feb. 15 .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
8,A record date has n't been set .,0.5,0.09090909090909091,0.9999999999999999,0.8333333333333333,0.9090909090909091
9,"Bell , based in Los Angeles , makes and distributes electronic , computer and building products .",1.1476338237839387,0.1913582527223295,0.7636981407650346,0.8592059868996719,0.8086417472776707
10,Investors are appealing to the Securities and Exchange Commission not to limit their access to information about stock purchases and sales by corporate insiders .,1.4309775004326921,0.19828600113515982,0.7811275498051045,0.8234149225649962,0.8017139988648401
11,"A SEC proposal to ease reporting requirements for some company executives would undermine the usefulness of information on insider trades as a stock-picking tool , individual investors and professional money managers contend .",1.2968706509736325,0.20104169912401595,0.7866670488110314,0.8116397378562166,0.7989583008759839
12,"They make the argument in letters to the agency about rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares .",1.6768065940531471,0.24894520609353976,0.7131967039170664,0.7931573768008564,0.7510547939064601
13,The proposed changes also would allow executives to report exercises of options later and less often .,1.573816911891969,0.23841705485892817,0.7701278177583724,0.7532256092101055,0.7615829451410719
14,Many of the letters maintain that investor confidence has been so shaken by the 1987 stock market crash -- and the markets already so stacked against the little guy -- that any decrease in information on insider-trading patterns might prompt individuals to get out of stocks altogether .,2.1667956940217543,0.2991943199484647,0.7166610587270108,0.6856366833331236,0.7008056800515354
15,"`` The SEC has historically paid obeisance to the ideal of a level playing field , '' wrote Clyde S. McGregor of Winnetka , Ill. , in one of the 92 letters the agency has received since the changes were proposed Aug. 17 .",1.8077681787803188,0.24768607066597254,0.7476576508476718,0.7570285682222588,0.7523139293340275
16,`` Apparently the commission did not really believe in this ideal . '',0.8272990386279595,0.13885059653290258,0.8475254479299283,0.8752185246891152,0.8611494034670975
17,"Currently , the rules force executives , directors and other corporate insiders to report purchases and sales of their companies ' shares within about a month after the transaction .",0.7245112497836548,0.10606251570511127,0.8940501801335715,0.8938248168634518,0.8939374842948891
18,"But about 25 % of the insiders , according to SEC figures , file their reports late .",0.5283208335737193,0.07171369046299327,0.9282863095370066,0.9282863095370066,0.9282863095370066
19,"The changes were proposed in an effort to streamline federal bureaucracy and boost compliance by the executives `` who are really calling the shots , '' said Brian Lane , special counsel at the SEC 's office of disclosure policy , which proposed the changes .",1.6561045536387846,0.21443808429092553,0.7556594728199862,0.8179284231648418,0.785561915709075
20,"Investors , money managers and corporate officials had until today to comment on the proposals , and the issue has produced more mail than almost any other issue in memory , Mr. Lane said .",1.5364125003090656,0.20944601792698614,0.7776370948249551,0.8039072275460176,0.7905539820730138
21,"The SEC will probably vote on the proposal early next year , he said .",0.7169925001442303,0.10497506451307814,0.8715882856335804,0.9197568173086431,0.8950249354869219
22,Not all those who wrote oppose the changes .,1.1111111111111116,0.2125007834794058,0.6984469074849966,0.9025783848842869,0.7874992165205945
23,"The Committee on Federal Regulation of Securities for the American Bar Association argues , for example , in its lengthy letter to the SEC , that the proposed changes `` would substantially improve the -LCB- law -RCB- by conforming it more closely to contemporary business realities . ''",1.741325913464589,0.22569804747539485,0.7299762101082266,0.8243588116931593,0.7743019525246048
24,What the investors who oppose the proposed changes object to most is the effect they say the proposal would have on their ability to spot telltale `` clusters '' of trading activity -- buying or selling by more than one officer or director within a short period of time .,1.8821805066499024,0.24880469701203597,0.7192945388583734,0.7860569864318253,0.7511953029879643
25,"According to some estimates , the rule changes would cut insider filings by more than a third .",0.6394319446848291,0.09504532495619757,0.9319658324131308,0.8794651446377989,0.9049546750438024
26,The SEC 's Mr. Lane vehemently disputed those estimates .,1.350977500432693,0.2552443726233665,0.7447556273766334,0.7447556273766334,0.7447556273766335
27,"The rules will eliminate filings policy-making divisions , such as sales , marketing , finance and research and development , Mr. Lane said .",0.8129072918469555,0.12150443028040375,0.8597037875610686,0.8981272282847508,0.8784955697195962
28,"The proposed rules also would be tougher on the insiders still required to file reports , he said .",1.026830263385623,0.14569158960416,0.8176720256604233,0.8943818333818834,0.8543084103958394
29,Companies would be compelled to publish in annual proxy statements the names of insiders who fail to file reports on time .,1.4488319536785088,0.2170816913054219,0.7875026308893833,0.7783870514061038,0.782918308694578
30,"Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''",1.5172353705310462,0.2130798771751536,0.7290203369362714,0.8548103201252281,0.7869201228248459
31,"But Robert Gabele , president of Invest/Net , a North Miami , Fla. , company that packages and sells the insider-trading data , said the proposal is worded so vaguely that key officials may fail to file the reports .",1.7657297620772656,0.24792069254275076,0.7036451366063449,0.8076741304602731,0.7520793074572492
32,"Many investors wrote asking the SEC to require insiders to report their purchases and sales immediately , not a month later .",1.3756664775677452,0.196587189903327,0.7793421612490994,0.8290177313917825,0.8034128100966731
33,"But Mr. Lane said that while the SEC regulates who files , the law tells them when to do so .",1.6130620467108185,0.23754266141281502,0.6905262133619331,0.8511169728982619,0.7624573385871848
34,"Investors who want to change the required timing should write their representatives in Congress , he added .",0.8616541669070514,0.1152221987503505,0.8380242940145672,0.9370563208453614,0.8847778012496494
35,"The SEC would likely be amenable to legislation that required insiders to file transactions on a more timely basis , he said .",1.696502174289301,0.23639000084059972,0.6999225637183867,0.8400477190558965,0.7636099991594005
36,"The nation 's largest pension fund , which oversees $ 80 billion for college employees , plans to offer two new investment options to its 1.2 million participants .",1.243932204177483,0.16804466965800233,0.8352811856471594,0.828655855243466,0.8319553303419976
37,"The Teachers Insurance and Annuity Association-College Retirement Equities Fund said it will introduce a stock and bond fund that will invest in `` socially responsible '' companies , and a bond fund .",1.2342138167636545,0.16086906463717646,0.8316075074656195,0.8467917326589224,0.8391309353628238
38,"Both funds are expected to begin operation around March 1 , subject to Securities and Exchange Commission approval .",0.8163039475961522,0.10929190536161272,0.8783295386900204,0.9034405474017482,0.890708094638387
39,"For its employees to sign up for the options , a college also must approve the plan .",0.7086048612313052,0.10642141686142256,0.8594805971979721,0.9304938628514238,0.8935785831385774
40,"Some 4,300 institutions are part of the pension fund .",1.075488750216346,0.1931425614222114,0.8488535167807805,0.7688208852920502,0.8068574385777884
41,"The new options carry out part of an agreement that the pension fund , under pressure to relax its strict participation rules and to provide more investment options , reached with the SEC in December .",1.4822497333041627,0.20340062091161767,0.7909964318162748,0.8022822685009625,0.7965993790883822
42,"The new `` social choice '' fund will shun securities of companies linked to South Africa , nuclear power and in some cases , Northern Ireland .",1.374793165880141,0.19270304092562918,0.7766167489035213,0.8405009101997175,0.8072969590743712
43,"Also excluded will be investments in companies with `` significant '' business stemming from weapons manufacture , alcoholic beverages or tobacco .",1.4831450219586664,0.22108624488372913,0.7312973542233506,0.8331628451983526,0.7789137551162708
44,"Sixty percent of the fund will be invested in stocks , with the rest going into bonds or short-term investments .",1.0961690480311344,0.15825588519234918,0.8417441148076508,0.8417441148076503,0.8417441148076505
45,"The bond fund will invest in high-grade or medium-grade bonds , mortgages or asset-backed securities , including as much as 15 % in foreign securities .",1.3405674220105146,0.1952116136422696,0.8064348182789831,0.8031486635095335,0.8047883863577303
46,"The fund also might buy and sell futures and options contracts , subject to approval by the New York State Insurance Department .",1.4071533902869673,0.19768300760615456,0.8242914487057531,0.7814837299486425,0.8023169923938451
47,"Under two new features , participants will be able to transfer money from the new funds to other investment funds or , if their jobs are terminated , receive cash from the funds .",1.657020483165807,0.23223907004471778,0.7558911930272946,0.7800093942804027,0.7677609299552823
48,"The investment choices offered by the pension fund currently are limited to a stock fund , an annuity and a money-market fund .",0.8897562368134855,0.14400421721258827,0.9155585192440463,0.8037095148796108,0.8559957827874118
49,"New Brunswick Scientific Co. , a maker of biotechnology instrumentation and equipment , said it adopted an anti-takeover plan giving shareholders the right to purchase shares at half price under certain conditions .",1.5744845739654556,0.22372256117437048,0.7784730575566242,0.7740941703829413,0.7762774388256296
