id,sentence,VI,normalized-VI,homogeneity,completeness,V-score
0,-,5.046299977905838,0.5440020381684033,0.48722854879785454,0.4285298683579831,0.45599796183159713
1,"In an Oct. 19 review of `` The Misanthrope '' at Chicago 's Goodman Theatre -LRB- `` Revitalized Classics Take the Stage in Windy City , '' Leisure & Arts -RRB- , the role of Celimene , played by Kim Cattrall , was mistakenly attributed to Christina Haag .",1.8435596478062086,0.22674452752555954,0.8408165039742378,0.7157442116901521,0.7732554724744405
2,Ms. Haag plays Elianti .,0.5509775004326936,0.16732395949356627,1.0,0.7133204400839018,0.8326760405064336
3,"Rolls-Royce Motor Cars Inc. said it expects its U.S. sales to remain steady at about 1,200 cars in 1990 .",0.8377443751081737,0.11311527506905349,0.9425977456743656,0.8373900898541359,0.8868847249309465
4,"The luxury auto maker last year sold 1,214 cars in the U.S.",1.0000000000000009,0.16207652439312242,0.9394298226512525,0.7562138054198472,0.8379234756068777
5,"Howard Mosher , president and chief executive officer , said he anticipates growth for the luxury auto maker in Britain and Europe , and in Far Eastern markets .",1.5403804987261074,0.21677358670593658,0.8565999832291176,0.7214309807086077,0.7832264132940636
6,BELL INDUSTRIES Inc. increased its quarterly to 10 cents from seven cents a share .,0.7169925001442312,0.10497506451307828,0.9582013815667277,0.8396639387564937,0.8950249354869216
7,The new rate will be payable Feb. 15 .,0.22222222222222232,0.036324900793189584,1.0,0.9298966940476159,0.9636750992068105
8,A record date has n't been set .,0.75,0.14285714285714285,0.8999999999999999,0.818181818181818,0.857142857142857
9,"Bell , based in Los Angeles , makes and distributes electronic , computer and building products .",0.7502875001272624,0.11733047685510829,0.888841735752722,0.8765824404024587,0.8826695231448918
10,Investors are appealing to the Securities and Exchange Commission not to limit their access to information about stock purchases and sales by corporate insiders .,1.2905865002596153,0.16810802904002928,0.8622383432902159,0.8036090494092202,0.8318919709599709
11,"A SEC proposal to ease reporting requirements for some company executives would undermine the usefulness of information on insider trades as a stock-picking tool , individual investors and professional money managers contend .",2.3072413784065944,0.3162034744598529,0.7615696248834056,0.6204362633059,0.6837965255401471
12,"They make the argument in letters to the agency about rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares .",1.6319064975028077,0.20705976848864296,0.8810458299565223,0.7208540006281484,0.7929402315113573
